Property Reference Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
8384.50.8115,0.64595175,-5.0693827,-5.8105936,4.858267,5.470713,-5.252644,0.041086737,1.9572237,5.284252,4.6038556,2.0781283,-4.8121114,0.5985671,-1.9695132,-3.424668,5.8430104
8384.50.8115,0.32061276,-2.5871987,-3.6579323,1.9450719,2.086916,-2.8819408,-4.426438,-0.26661342,2.9758413,2.2893848,-3.0334399,-2.810857,-2.323419,1.5720356,-0.89199764,3.602265
8384.50.8115,0.6301717,-2.4908755,-3.410399,1.5209516,1.8800079,-2.5451012,-3.1336656,-0.29662663,2.716407,2.3251092,-3.7802174,-2.799065,-1.3988745,2.049893,-0.7810154,3.2853248
8384.50.8115,0.12304494,-3.5695078,-4.346975,3.1987636,3.6700711,-3.5733173,0.12634929,1.2075468,3.763069,3.3907168,0.44938403,-3.5890515,0.7609354,-0.9877252,-2.272751,4.0580077
8384.50.8115,-2.4008255,-4.110849,-4.943922,3.5241003,4.0388336,-4.0035048,-1.0274478,1.0321214,4.2145944,3.6907978,-0.15930575,-3.9602032,0.389295,-0.41986686,-2.430111,4.751035
8384.50.8115,-0.4439198,-3.91128,-4.6808753,3.4286635,3.8560462,-3.8975987,0.5655529,1.2148864,4.0813203,3.5716724,0.23494768,-3.8830721,1.0405172,-0.819855,-2.398197,4.507399
8384.50.8115,-0.44268912,-4.2782393,-4.888316,3.9565136,4.5655856,-4.3362765,0.06250147,1.668473,4.4217114,4.0147877,1.56919,-4.1018887,0.8039084,-1.8258165,-2.9653993,4.894662
8384.50.8115,-1.28115,-3.9753013,-4.693637,3.504969,3.9490633,-3.8584383,-0.3156693,1.2699733,4.1125264,3.657863,0.2518248,-3.816537,0.6461694,-1.0090796,-2.5666645,4.410904
8384.50.8115,-1.0213464,-4.7215853,-5.1374564,4.260196,4.897633,-4.767252,-1.006924,1.6492714,4.7779927,4.326482,1.3639963,-4.566158,0.05297928,-1.7329577,-3.1419547,5.1198506
8384.50.8115,-0.6177684,-4.112423,-4.6831408,3.4182434,4.0084014,-3.9998157,-1.7898694,1.1666434,4.02443,3.735473,-0.45616177,-3.9417834,-0.085495956,-0.30593386,-2.6378186,4.80431
8384.50.8115,0.26445448,-4.0475545,-4.7379937,3.939415,4.422993,-4.19049,1.4821337,1.6471435,4.21317,3.812993,2.0141292,-3.927111,1.674543,-1.9316385,-2.7845945,4.670437
8384.50.8115,-0.010452713,-2.9265704,-3.67714,1.9636756,2.4844801,-3.0332348,-3.1578877,-0.11191624,3.0238528,2.6272342,-2.3430307,-3.1177566,-0.9382653,1.5185897,-1.1576376,3.6408057
8384.50.8115,-0.045626987,-3.4659743,-4.1753726,3.0121007,3.5309129,-3.564611,-1.3337848,0.81283164,3.686779,3.1526003,-0.23581487,-3.4910865,-0.030521842,-0.3557321,-2.0363905,4.1386833
8384.50.8115,-0.7720682,-4.590518,-5.020319,4.166288,4.95288,-4.535462,0.7114635,1.8521901,4.638357,4.3273144,1.9904779,-4.3230014,0.9887241,-2.0256674,-3.1758282,4.946475
8384.50.8115,0.26147306,-4.0462503,-4.7367597,3.93797,4.421048,-4.1896496,1.4813946,1.6456618,4.2125583,3.8115485,2.0121548,-3.9257464,1.6716032,-1.9309969,-2.7833862,4.6694665
8384.50.8115,-0.053768575,-4.238138,-4.8253427,3.834893,4.485273,-4.3793216,0.29591462,1.4344772,4.4036098,3.7811906,1.063884,-4.030255,0.8946305,-1.2998029,-2.826024,4.7206545
8384.50.8115,-0.19741604,-3.8331087,-4.426742,3.501092,3.9281015,-4.0303717,0.36913565,1.2623678,4.051171,3.49151,0.9508254,-3.7535632,0.8962781,-1.2739502,-2.3920283,4.4739146
8384.50.8115,0.019604743,-4.2800813,-4.9660864,3.9093554,4.4727006,-4.495985,-0.3196424,1.461751,4.5223637,3.9131067,0.6459003,-4.0680795,0.42831525,-1.2260735,-2.8519433,5.0218806
8384.50.8115,-0.057731554,-3.2603137,-3.983495,2.4901707,3.010015,-3.2880285,-2.0213974,0.41064897,3.4205317,2.9781954,-1.6721034,-3.3168514,-0.93365085,0.56708956,-1.4737386,3.9054556
8384.50.8115,-0.8312559,-3.86146,-4.6055274,3.181314,3.8128076,-3.7578773,-1.5014181,1.0099193,3.960952,3.5784705,-0.38180646,-3.7672591,0.02641426,-0.3025591,-2.340387,4.296425
8384.50.8115,-0.55891675,-4.1353807,-4.6660786,3.640464,4.2370024,-4.1592593,-0.4035245,1.3084624,4.243301,3.7175653,0.8625273,-3.9571326,0.24842788,-1.1364067,-2.5359366,4.685779
8384.50.8115,-0.0408752,-4.230853,-4.819355,3.8257554,4.4795847,-4.37226,0.2866798,1.4250315,4.396093,3.772181,1.0453961,-4.023313,0.88373923,-1.2819835,-2.8192787,4.71484
8384.50.8115,-1.6630638,-3.4908686,-4.099381,2.6952083,3.2230723,-3.3556857,-1.4218388,0.63706404,3.488159,3.197691,-1.1206563,-3.3923378,-0.20560513,0.2879573,-1.8004456,4.090196
8384.50.8115,0.64419883,-5.065142,-5.806302,4.8567915,5.4684577,-5.249203,0.053256623,1.9576207,5.2805824,4.600828,2.0879211,-4.8085027,0.60885715,-1.9750984,-3.4240136,5.8374386
8384.50.8115,0.32100236,-2.588765,-3.6593173,1.9477175,2.0900207,-2.883934,-4.419013,-0.2643392,2.9773889,2.2906158,-3.0262916,-2.8113718,-2.3174045,1.5672408,-0.89350134,3.6035748
8384.50.8115,0.6360753,-2.4942884,-3.4137309,1.527141,1.8879482,-2.5482662,-3.1298256,-0.29094172,2.7183037,2.3291023,-3.7604465,-2.8011374,-1.3996005,2.0390978,-0.78465486,3.2881327
8384.50.8115,0.12119558,-3.5830417,-4.3569484,3.216128,3.6914885,-3.5869865,0.16070275,1.2234977,3.7746894,3.404077,0.4906235,-3.5996013,0.7795809,-1.0167034,-2.2894843,4.068889
8384.50.8115,-2.4014823,-4.099751,-4.932241,3.5112062,4.0240855,-3.9901872,-1.0345554,1.026552,4.201749,3.6807761,-0.1729637,-3.9499195,0.3879416,-0.40851673,-2.4216828,4.740271
8384.50.8115,-0.43394136,-3.8930838,-4.6635246,3.4053576,3.8303943,-3.8799686,0.5366164,1.1979693,4.063207,3.553287,0.20050967,-3.8680842,1.0203315,-0.79325855,-2.3785589,4.490402
8384.50.8115,-0.4350563,-4.261425,-4.8737016,3.9378266,4.543061,-4.32112,0.045128614,1.6531965,4.406833,3.9980156,1.5382714,-4.088783,0.7931536,-1.8032073,-2.9471412,4.880038
8384.50.8115,-1.2739336,-3.9572272,-4.6775446,3.4869382,3.9262538,-3.841987,-0.33056724,1.2591952,4.0955915,3.6422443,0.22890233,-3.801965,0.63716614,-0.9926202,-2.5512707,4.3948264
8384.50.8115,-1.0235984,-4.7216845,-5.1401,4.260226,4.8968854,-4.766307,-1.0184941,1.6455798,4.7779064,4.3239684,1.3578548,-4.56556,0.04722652,-1.7259408,-3.139056,5.1204576
8384.50.8115,-0.19702004,-3.8382263,-4.4316683,3.507755,3.93471,-4.035298,0.37287202,1.2677258,4.056664,3.4969523,0.9599445,-3.7582242,0.9003937,-1.2814525,-2.3976555,4.4792705
8384.50.8115,-0.5857036,-4.0563545,-4.631517,3.3582456,3.9383905,-3.9465618,-1.8591888,1.1138679,3.9712896,3.6790586,-0.55797386,-3.8943038,-0.1322777,-0.22080407,-2.5792303,4.758368
8384.50.8115,0.0038393927,-2.870801,-3.6241608,1.8947403,2.4097123,-2.9728699,-3.2401936,-0.16746224,2.9676116,2.5697737,-2.4546342,-3.067392,-1.0061038,1.6170357,-1.0941663,3.5855625
8384.50.8115,0.07844781,-4.274982,-4.9618115,3.9058342,4.462894,-4.491506,-0.29905584,1.4555,4.5170383,3.897783,0.63936186,-4.0610824,0.43358886,-1.2184639,-2.845624,5.0153112
8384.50.8115,-0.063800335,-3.273598,-3.9956756,2.5047433,3.0256474,-3.3002136,-2.0180182,0.4215555,3.4338393,2.9911804,-1.6534398,-3.3284702,-0.930037,0.5508861,-1.4875593,3.918314
8384.50.8115,-0.84676635,-3.8624043,-4.606218,3.1783543,3.8110094,-3.758483,-1.5126634,1.0066495,3.9607482,3.5779018,-0.39607218,-3.7681756,0.018332602,-0.29191282,-2.338558,4.2974477
8384.50.8115,-0.5614421,-4.135439,-4.666533,3.6390374,4.23587,-4.1585217,-0.4135663,1.30744,4.242605,3.7175934,0.8571266,-3.9570358,0.24319896,-1.1322314,-2.5354953,4.685799
8384.50.8115,-1.6533003,-3.4991925,-4.107237,2.7065656,3.2335212,-3.366046,-1.3914988,0.64389616,3.4968686,3.2049022,-1.1013817,-3.399827,-0.18629104,0.2711149,-1.8096236,4.09906
8384.61.1513,0.85527116,-3.4506292,-4.1054564,2.9246712,3.4899273,-3.5154066,-0.0020063694,0.9838891,3.6127348,3.2947454,0.0030151599,-3.4727964,0.6044561,-0.53695786,-2.044479,3.9774718
8384.61.1513,-0.5008713,-4.0455832,-4.6104946,3.4858434,4.0711107,-4.0244,-0.42387027,1.0775974,4.0652494,3.5617805,-0.05567959,-3.7907834,0.6716275,-0.3787262,-2.5206895,4.5735617
8384.61.1513,0.82563376,-4.4936104,-4.9211693,4.034929,4.8446507,-4.532059,0.14264104,1.688211,4.577096,4.275865,1.681827,-4.25223,0.44940168,-1.7565094,-3.0103266,4.9636183
8384.61.1513,-0.57076263,-3.7853754,-4.597779,3.0900092,3.5903268,-3.9300525,-2.280324,0.8213414,4.0045986,3.505351,-1.2690154,-3.8010175,-0.48813662,0.17887336,-2.2109382,4.540337
8384.61.1513,0.06415451,-4.6476564,-5.3279395,4.26298,5.061869,-4.67912,0.54090595,1.8852376,4.873779,4.338021,1.6783636,-4.4889274,0.9563834,-1.9194899,-3.3295832,5.1587253
8384.61.1513,0.5188214,-4.68029,-5.225993,4.393417,5.1658015,-4.7869754,1.3948747,1.9357096,4.8465233,4.3875875,2.3133895,-4.4348984,1.2269065,-2.289337,-3.215802,5.154457
8384.61.1513,1.3500173,-3.7637053,-4.796206,3.5412679,3.9597268,-4.0619173,-1.4499563,0.9739039,4.1702757,3.4468055,-0.16876245,-3.7340016,-0.0034302454,-0.3366483,-2.204774,4.8394094
8384.61.1513,-0.022440763,-5.099188,-5.7095294,4.9198866,5.4998803,-5.2597466,0.21900636,2.2203414,5.2227216,4.6898212,2.506771,-4.781408,0.9334732,-2.6222587,-3.7062426,5.6869063
8384.61.1513,-0.82783985,-5.05359,-5.540181,4.4902463,5.1677666,-5.0926538,-0.74507344,1.8221503,5.0823064,4.5172243,1.3389002,-4.6727786,0.426675,-1.7103491,-3.4879792,5.596433
8384.61.1513,-0.07395773,-3.6416993,-4.3297143,3.1874251,3.4150136,-3.860365,-1.0526447,0.78220034,3.7878578,3.3040679,-0.20832165,-3.5397236,0.6942439,-0.381967,-2.1084116,4.322254
8384.61.1513,0.8570801,-3.4555616,-4.1107836,2.9317284,3.4977129,-3.5207744,0.011851189,0.9890192,3.6183803,3.2995157,0.017324947,-3.4777963,0.6150119,-0.54696494,-2.0500555,3.982581
8384.61.1513,-0.46720222,-3.9880571,-4.5561595,3.4135668,3.9926555,-3.9693842,-0.52621114,1.0217149,4.009625,3.5038528,-0.17611985,-3.744129,0.5971918,-0.2894208,-2.4551284,4.518888
8384.61.1513,-1.565165,-3.621489,-4.3704667,2.8686154,3.5055747,-3.659061,-2.8927286,0.7614619,3.826997,3.3177402,-1.2698492,-3.709381,-1.2453902,0.08167878,-2.0644715,4.1695185
8384.61.1513,-1.5454934,-3.6122086,-4.361941,2.862202,3.498179,-3.6495414,-2.8882391,0.75705194,3.8188257,3.309383,-1.2685734,-3.7011535,-1.2454764,0.08388766,-2.0560937,4.158803
8384.61.1513,0.34432665,-4.5249805,-5.3116584,4.3313894,4.8566985,-4.676015,0.7832173,1.8089061,4.8047547,4.231663,1.602779,-4.380388,1.1553696,-1.7721883,-3.1202824,5.2582917
8384.61.1513,0.24444133,-3.6829338,-4.3269396,3.06818,3.6769774,-3.6543484,-1.0970386,0.90348494,3.7757664,3.3486066,-0.10626823,-3.5981271,-0.5945993,-0.3892886,-2.0021675,4.245951
8384.61.1513,-0.8228521,-3.7386749,-4.39361,3.0482597,3.6766927,-3.5584798,-0.765605,1.1515523,3.7436562,3.4406817,-0.14157437,-3.6109412,0.32737422,-0.5118015,-2.3447733,4.125769
8384.61.1513,-0.5435354,-5.498078,-5.9008183,5.152315,6.108134,-5.402016,1.3977575,2.5038116,5.5164866,5.045077,3.2994533,-4.996698,1.4488447,-2.9900107,-4.014573,5.88072
8384.61.1513,0.19611418,-2.4318504,-3.1352282,1.55927,1.8028406,-2.5617967,-2.8729167,-0.46889415,2.5849366,2.1220324,-3.2147167,-2.6186993,-1.4657713,1.6510445,-0.62633306,3.2575314
8384.61.1513,-1.2892926,-5.501589,-5.9707766,5.2027836,6.0661554,-5.4806485,1.9341998,2.4707959,5.565361,5.0975847,3.3037,-5.0876107,2.0911846,-3.0070686,-4.0422444,5.7904797
8384.61.1513,-0.42519864,-4.2833524,-4.895714,3.2973838,4.2585163,-4.28733,-1.6733522,1.01711,4.4919953,3.8613873,-1.1679491,-4.274253,-0.75366473,-0.1510428,-2.4759433,4.7687626
8384.61.1513,0.82551664,-4.478627,-4.907104,4.016549,4.824566,-4.5171514,0.13754237,1.6755528,4.561999,4.26156,1.6563137,-4.2389903,0.44477963,-1.7362827,-2.9948745,4.9486456
8384.61.1513,-0.5484057,-3.7756753,-4.58514,3.0795403,3.5820377,-3.9201872,-2.2627058,0.8172773,3.9920733,3.4949346,-1.267993,-3.7906458,-0.48555595,0.18233259,-2.201852,4.5283203
8384.61.1513,0.3532831,-4.5585537,-5.3466697,4.3768816,4.908343,-4.712851,0.8087433,1.8389212,4.840163,4.2659097,1.6722342,-4.4076595,1.1685233,-1.8226677,-3.1592903,5.291447
8384.61.1513,0.070677266,-4.641178,-5.3247385,4.258211,5.055099,-4.67347,0.530925,1.8803065,4.8688006,4.332723,1.6697431,-4.48483,0.95183194,-1.9127532,-3.3231323,5.154884
8384.61.1513,0.52013487,-4.6756525,-5.2225604,4.3906527,5.160798,-4.7834587,1.3886764,1.9332116,4.8429756,4.3836794,2.3107135,-4.4309516,1.2246662,-2.2876697,-3.212186,5.151263
8384.61.1513,1.3832537,-3.7322564,-4.7675447,3.5020318,3.9127173,-4.033355,-1.4870018,0.94011945,4.141492,3.4130526,-0.23968552,-3.708874,-0.032171436,-0.28528383,-2.1655943,4.8115497
8384.61.1513,-0.02377885,-5.1230464,-5.7327304,4.947825,5.5322614,-5.282375,0.25723147,2.2389395,5.24341,4.709391,2.5494287,-4.8007245,0.955436,-2.6530614,-3.7316658,5.70946
8384.61.1513,-0.81316483,-5.0532293,-5.540895,4.4917397,5.1702223,-5.093188,-0.7334455,1.8236896,5.0817747,4.518564,1.3453723,-4.673125,0.432989,-1.713299,-3.4902997,5.59654
8384.61.1513,-0.08542384,-3.638421,-4.32512,3.186691,3.4130878,-3.8567657,-1.049361,0.7833121,3.7848294,3.3020942,-0.19848767,-3.5362864,0.6951005,-0.38845757,-2.1091135,4.3180237
8384.61.1513,0.23766312,-3.6985729,-4.3412957,3.0870833,3.699764,-3.6696293,-1.0766643,0.91912174,3.791651,3.365109,-0.07357768,-3.6111145,-0.5824414,-0.41477215,-2.0201218,4.2599387
8384.61.1513,-0.82542497,-3.7438319,-4.3988643,3.0524478,3.6819277,-3.5629897,-0.76061517,1.1532536,3.7491932,3.445171,-0.14141107,-3.6154397,0.32993564,-0.5135701,-2.3488274,4.130792
8384.61.1513,-0.5528612,-5.4957576,-5.898769,5.149696,6.1053843,-5.3979974,1.40946,2.5019805,5.514387,5.0432043,3.3003936,-4.994266,1.4585406,-2.988135,-4.0136166,5.8761606
8384.61.1513,0.19284709,-2.4262295,-3.1280406,1.5486138,1.7920836,-2.55461,-2.9070292,-0.47752112,2.5763354,2.1168196,-3.2423942,-2.614348,-1.488085,1.6693577,-0.6178753,3.2522376
8384.61.1513,-1.2870742,-5.525155,-5.9916406,5.230511,6.099686,-5.5034447,1.9636909,2.4919202,5.5872707,5.1196775,3.35274,-5.1063423,2.1074727,-3.0415585,-4.0669107,5.8111033
8384.61.1513,-0.43436405,-4.304818,-4.915004,3.3173983,4.2858133,-4.307649,-1.6540521,1.0326025,4.51069,3.8823173,-1.1388822,-4.2918983,-0.74356145,-0.17352797,-2.4975586,4.7878356
8393.61.1049,2.0365834,-5.0437055,-5.849872,4.072911,4.8806157,-5.022905,-5.0158834,1.1897031,5.0087,4.5197387,-1.4831829,-4.900203,-2.354811,0.42794806,-3.2361116,5.6264944
8393.61.1049,0.6882111,-5.851551,-6.736899,5.1438937,6.4967184,-5.5742497,-1.3830534,2.0193715,5.89118,5.1292343,0.867628,-5.402576,-0.181931,-1.3745973,-4.3508544,6.3106165
8393.61.1049,2.054867,-8.486002,-8.870844,7.7172103,10.063633,-8.448326,2.2351983,4.3022885,8.529066,7.983303,5.146354,-7.7358418,0.24536683,-4.824458,-7.0904317,8.74461
8393.61.1049,0.088728264,-4.395349,-5.12734,3.1170943,3.9830127,-4.2715487,-4.105288,0.82402456,4.2904453,3.95637,-2.2732801,-4.2508135,-1.2619836,0.78762996,-2.6503365,5.0049257
8393.61.1049,0.28909758,-8.260774,-8.471426,7.3746037,9.023176,-8.068513,0.922873,4.022834,7.795482,7.577417,4.4009247,-7.365225,0.90979177,-4.09496,-6.7905064,8.231275
8393.61.1049,0.52890325,-9.130555,-9.479335,8.257879,10.772361,-8.86755,-0.620893,4.8024483,8.80184,8.564149,5.478271,-8.294419,-0.8081118,-5.1119585,-7.7861547,9.186826
8393.61.1049,3.3974082,-6.1343594,-7.1014814,5.4822774,6.7995386,-6.549866,-1.7156292,2.237465,6.4494324,5.7354603,1.3986613,-5.836543,-1.321019,-1.546221,-4.6044583,7.0608406
8393.61.1049,1.1651152,-5.0283766,-5.7684174,3.8731747,4.8767343,-4.6540694,-3.7603555,1.2088276,4.8917933,4.426314,-0.99822515,-4.6871557,-1.56755,0.18677758,-3.336237,5.684272
8393.61.1049,-0.062254414,-7.0804853,-7.4885006,6.2453637,7.247432,-7.138221,-3.5982938,2.8976824,7.1736345,6.448116,2.1951802,-6.4834666,-1.5605223,-2.7637699,-4.923017,7.6944547
8393.61.1049,0.8516753,-6.630201,-7.071851,6.58603,7.423972,-6.8273225,-0.4121825,3.172635,6.888873,6.075385,4.3056426,-6.0522876,0.5976683,-3.7754855,-4.9800024,7.38245
8393.61.1049,-0.021553013,-4.717027,-5.402954,3.8111973,4.6454372,-4.792352,-2.057058,1.1016448,4.8228407,4.2552104,-0.4713355,-4.5617948,0.053828064,-0.30346927,-2.8366547,5.20818
8393.61.1049,-0.6745638,-5.5840607,-6.2452154,5.2510524,5.8859377,-5.6715064,-0.09033969,2.4891648,5.7653255,5.285434,2.3373694,-5.3801756,1.3047969,-2.663447,-4.153934,6.0789356
8393.61.1049,1.411318,-7.279708,-7.866719,6.3742666,7.585749,-7.5785074,-2.353738,2.8987064,7.1888566,6.5306907,2.0798442,-6.915044,-0.3042056,-2.3074,-5.3554673,7.8716493
8393.61.1049,1.6804528,-7.8429227,-8.1385,6.3595977,8.499087,-7.595367,-1.7570908,3.039104,7.622045,7.0808992,1.5282425,-7.0713687,-1.5350624,-1.9069961,-5.937201,8.147229
8393.61.1049,3.8501337,-4.882621,-5.4686713,3.262369,4.762379,-4.6669464,-6.450138,0.68801725,4.8247037,4.0275292,-3.3952084,-4.6983304,-5.267012,1.7069569,-2.8090777,5.526251
8393.61.1049,1.9567617,-9.3330345,-9.543591,9.255071,11.328755,-9.255434,5.3703666,5.448261,9.204747,8.85505,8.674465,-8.516897,3.7251067,-7.2874427,-8.116273,9.455223
8393.61.1049,1.2510064,-8.259661,-8.657536,7.9831476,9.589546,-8.253987,2.625807,4.5012374,8.250912,7.886559,6.0985417,-7.582257,2.469642,-5.58333,-6.9248037,8.511231
8393.61.1049,1.7187332,-6.7616477,-7.1708274,5.8098006,7.51392,-6.5989046,-1.3680102,2.8321252,6.4631724,6.1984425,1.2464482,-6.208335,-0.6182589,-1.7968394,-5.1015377,7.1827717
8393.61.1049,0.3148346,-4.321779,-4.8224277,3.6697733,4.0792146,-4.4130197,-2.3519008,1.2949349,4.2996564,3.899787,-0.33909735,-4.319293,-0.63495135,-0.5517302,-2.7713346,4.9252167
8393.61.1049,1.686083,-6.301979,-6.7212005,5.776791,7.110585,-6.228169,-0.100038595,2.8255868,6.095931,5.8185754,2.2464042,-5.7187757,0.6331277,-2.4205685,-4.853323,6.83952
8393.61.1049,3.0503685,-4.486755,-5.069965,3.4677022,4.808249,-4.4551997,-5.687068,0.82928675,4.541733,3.7159698,-1.5542436,-4.166231,-3.8843431,0.5490926,-2.7576017,4.95315
8393.61.1049,2.527929,-7.211779,-7.6082783,6.205188,8.275065,-7.108267,-2.34306,3.0521736,7.11639,6.4896517,1.9741651,-6.6018877,-2.0498455,-2.4346073,-5.642953,7.6651998
8393.61.1049,2.1620443,-6.011456,-6.3983006,4.953854,6.573144,-5.9015794,-3.5122287,2.030757,5.870966,5.310423,0.05333324,-5.505705,-2.3603349,-0.7698931,-4.339866,6.4292197
8393.61.1049,0.7653414,-4.168883,-4.588551,2.2177718,3.4973402,-3.8587434,-9.066736,-0.38535935,3.7937636,3.249188,-5.5505757,-3.993628,-4.7636337,3.55982,-2.021158,4.7014713
8396.61.5664,-0.4911937,-3.6948376,-4.3736997,3.2843282,3.7081857,-3.7930684,0.07343756,1.0284301,3.8881955,3.3367436,0.33532524,-3.5960786,0.5699409,-0.74445516,-2.1394513,4.3862634
8396.61.5664,-0.4911937,-3.6948376,-4.3736997,3.2843282,3.7081857,-3.7930684,0.07343756,1.0284301,3.8881955,3.3367436,0.33532524,-3.5960786,0.5699409,-0.74445516,-2.1394513,4.3862634
