,Property Reference Id,Prediction
122,8393.61.1049,11.724929809570312
123,8393.61.1049,15.083418846130371
124,8393.61.1049,13.823232650756836
125,8393.61.1049,14.083364486694336
126,8393.61.1049,16.175220489501953
127,8396.61.5664,2.0863115787506104
128,8396.61.5664,4.213582992553711
129,8396.61.5664,2.0863115787506104
130,8396.61.5664,4.213582992553711
131,8396.61.5664,1.9616706371307373
132,8396.61.5664,4.000673294067383
133,8396.61.5664,1.9616706371307373
134,8396.61.5664,4.000673294067383
135,8396.61.5664,2.0345559120178223
136,8396.61.5664,3.9479587078094482
137,8396.61.5664,2.0345559120178223
138,8396.61.5664,3.9479587078094482
139,8396.61.5664,2.016618490219116
140,8396.61.5664,4.194861888885498
141,8396.61.5664,2.016618490219116
142,8396.61.5664,4.194861888885498
143,8396.61.5664,2.0794482231140137
144,8396.61.5664,4.214163780212402
145,8396.61.5664,2.0794482231140137
146,8396.61.5664,4.214163780212402
147,8396.61.5664,2.1015937328338623
148,8396.61.5664,4.192847728729248
149,8396.61.5664,2.1015937328338623
150,8396.61.5664,4.192847728729248
151,8396.61.5664,1.9899191856384277
152,8396.61.5664,3.9970450401306152
153,8396.61.5664,1.9899191856384277
154,8396.61.5664,3.9970450401306152
155,8396.61.5664,1.9136353731155396
156,8396.61.5664,4.087685585021973
157,8396.61.5664,1.9136353731155396
158,8396.61.5664,4.087685585021973
159,8396.61.5664,2.7714831829071045
160,8396.61.5664,4.932082176208496
161,8396.61.5664,2.7714831829071045
162,8396.61.5664,4.932082176208496
163,8413.06.8382,3.904541492462158
164,8413.06.8382,5.184789657592773
165,8413.06.8382,3.4689414501190186
166,8413.06.8382,3.226666212081909
167,8413.06.8382,2.90461802482605
168,8413.06.8382,5.468750953674316
169,8413.26.4741,4.626655101776123
170,8413.26.4741,4.626655101776123
171,8413.26.4741,4.626655101776123
172,8413.26.4741,4.626655101776123
173,8413.26.4741,4.626655101776123
174,8413.26.4741,4.626655101776123
175,8413.26.4741,4.626655101776123
176,8413.26.4741,4.626655101776123
177,8413.26.4741,4.626655101776123
178,8413.26.4741,4.442157745361328
179,8413.26.4741,4.442157745361328
180,8413.26.4741,4.442157745361328
181,8413.26.4741,4.442157745361328
182,8413.26.4741,4.442157745361328
183,8413.26.4741,4.442157745361328
184,8413.26.4741,4.442157745361328
185,8413.26.4741,4.442157745361328
186,8413.26.4741,4.442157745361328
187,8413.26.4741,3.2653772830963135
188,8413.26.4741,3.2653772830963135
189,8413.26.4741,3.2653772830963135
190,8413.26.4741,3.2653772830963135
191,8413.26.4741,3.2653772830963135
192,8413.26.4741,3.2653772830963135
193,8413.26.4741,3.2653772830963135
194,8413.26.4741,3.2653772830963135
195,8413.26.4741,3.2653772830963135
196,8413.26.4741,5.0535888671875
197,8413.26.4741,5.0535888671875
198,8413.26.4741,5.0535888671875
199,8413.26.4741,5.0535888671875
200,8413.26.4741,5.0535888671875
201,8413.26.4741,5.0535888671875
202,8413.26.4741,5.0535888671875
203,8413.26.4741,5.0535888671875
204,8413.26.4741,5.0535888671875
205,8413.26.4741,4.165741920471191
206,8413.26.4741,4.165741920471191
207,8413.26.4741,4.165741920471191
208,8413.26.4741,4.165741920471191
209,8413.26.4741,4.165741920471191
210,8413.26.4741,4.165741920471191
211,8413.26.4741,4.165741920471191
212,8413.26.4741,4.165741920471191
213,8413.26.4741,4.165741920471191
214,8413.26.4741,6.180027961730957
215,8413.26.4741,6.180027961730957
216,8413.26.4741,6.180027961730957
217,8413.26.4741,6.180027961730957
218,8413.26.4741,6.180027961730957
219,8413.26.4741,6.180027961730957
220,8413.26.4741,6.180027961730957
221,8413.26.4741,6.180027961730957
222,8413.26.4741,6.180027961730957
223,8413.26.5766,8.96998405456543
224,8413.26.5766,9.216058731079102
225,8413.26.5766,8.293867111206055
226,8413.50.4088,3.2371745109558105
227,8413.50.4088,3.0979535579681396
228,8413.50.4088,2.5314600467681885
229,8413.50.4088,2.795356512069702
230,8413.50.4088,5.100231647491455
231,8413.50.4386,2.089096784591675
232,8413.50.4386,2.5181305408477783
233,8413.50.4386,2.089096784591675
234,8413.50.4386,2.5181305408477783
235,8413.50.4386,3.8491268157958984
236,8413.50.4386,4.325654029846191
237,8413.50.4386,3.8491268157958984
238,8413.50.4386,4.325654029846191
239,8413.50.4386,4.395820140838623
240,8413.50.4386,4.652289867401123
241,8413.50.4386,4.395820140838623
242,8413.50.4386,4.652289867401123
243,8413.50.4386,4.27426290512085
244,8413.50.4386,4.502402305603027
245,8413.50.4386,4.27426290512085
246,8413.50.4386,4.502402305603027
247,8413.50.4386,2.610295534133911
248,8413.50.4386,3.019230842590332
249,8413.50.4386,2.610295534133911
250,8413.50.4386,3.019230842590332
251,8413.50.4386,3.251809597015381
252,8413.50.4386,3.5837907791137695
253,8413.50.4386,3.251809597015381
254,8413.50.4386,3.5837907791137695
255,8413.50.4386,3.523528575897217
256,8413.50.4386,3.767125368118286
257,8413.50.4386,3.523528575897217
258,8413.50.4386,3.767125368118286
259,8413.50.4386,1.8467044830322266
260,8413.50.4386,2.277562379837036
261,8413.50.4386,1.8467044830322266
262,8413.50.4386,2.277562379837036
263,8413.50.4386,3.393649101257324
264,8413.50.4386,3.6483757495880127
265,8413.50.4386,3.393649101257324
266,8413.50.4386,3.6483757495880127
267,8413.50.4386,2.5784590244293213
268,8413.50.4386,3.0044729709625244
269,8413.50.4386,2.5784590244293213
270,8413.50.4386,3.0044729709625244
271,8413.50.4386,2.9975926876068115
272,8413.50.4386,3.3135650157928467
273,8413.50.4386,2.9975926876068115
274,8413.50.4386,3.3135650157928467
275,8413.50.4386,3.170264720916748
276,8413.50.4386,3.3724992275238037
277,8413.50.4386,3.170264720916748
278,8413.50.4386,3.3724992275238037
279,8413.50.4386,4.498314380645752
280,8413.50.4386,4.990031719207764
281,8413.50.4386,4.498314380645752
282,8413.50.4386,4.990031719207764
283,8413.50.4386,2.973026990890503
284,8413.50.4386,3.2802252769470215
285,8413.50.4386,2.973026990890503
286,8413.50.4386,3.2802252769470215
287,8413.50.4386,4.401508331298828
288,8413.50.4386,4.596481800079346
289,8413.50.4386,4.401508331298828
290,8413.50.4386,4.596481800079346
291,8434.50.4602,7.535525798797607
292,8434.50.4602,6.236722946166992
293,8434.50.4602,7.1289167404174805
294,8434.50.4602,7.994036674499512
295,8434.50.4602,7.482427597045898
296,8434.50.4602,7.4965667724609375
297,8434.50.4602,7.415102481842041
298,8434.50.6146,6.134249210357666
299,8434.50.6146,6.567796230316162
300,8434.50.6158,6.559512138366699
301,8434.50.6158,7.754795074462891
302,8434.50.6702,4.7799272537231445
303,8434.50.6702,6.297700881958008
304,8434.50.6702,5.028902053833008
305,8434.50.6702,5.460423469543457
306,8434.50.6702,5.472343444824219
307,8434.50.6702,4.872591018676758
308,8434.50.6702,6.332924842834473
309,8434.50.6702,5.623360633850098
310,8434.50.6702,6.769876956939697
311,8434.50.6702,4.57325553894043
312,8434.50.6702,5.096421718597412
313,8434.50.6702,6.776505470275879
314,8434.50.6870,7.179685115814209
315,8434.50.6870,7.286508560180664
316,8434.61.4993,7.610492706298828
317,8434.61.4993,7.810801982879639
318,8434.61.7229,9.289690971374512
319,8434.61.7229,9.106344223022461
320,8434.61.7229,8.841239929199219
321,8434.61.7229,9.19468879699707
322,8434.61.8113,8.470827102661133
323,8434.61.8113,8.984365463256836
324,8457.61.9380,10.876385688781738
325,8457.61.9380,10.64078426361084
326,8469.06.5829,6.81507682800293
327,8469.06.5829,6.976902961730957
328,8469.06.5829,7.228009223937988
329,8469.06.5829,7.158215522766113
330,8469.06.5829,7.12302303314209
331,8469.06.5829,9.51382064819336
332,8469.06.5829,7.8395867347717285
333,8469.06.5829,7.364530086517334
334,8469.06.5829,7.6607584953308105
335,8469.06.5829,7.726111888885498
336,8469.06.5829,7.645632266998291
337,8469.06.5829,8.900086402893066
338,8469.06.5829,8.071584701538086
339,8477.61.6450,9.788147926330566
340,8477.61.6450,9.50795841217041
341,8477.61.6450,11.393346786499023
342,8477.61.6450,9.09123706817627
343,8477.61.6450,7.713068962097168
344,8508.50.0086,9.222808837890625
345,8508.50.0086,9.420019149780273
346,8508.50.0344,6.3670196533203125
347,8508.50.0344,7.296130180358887
348,8508.50.0344,6.272097110748291
349,8508.50.0344,5.8921918869018555
350,8508.50.0344,6.610032081604004
351,8508.50.0344,5.962543487548828
352,8508.50.1049,11.278998374938965
353,8508.50.1049,11.28658676147461
354,8508.50.1169,8.31186580657959
355,8508.50.1169,9.179804801940918
356,8508.50.1169,8.379007339477539
357,8508.50.1169,9.82174015045166
358,8508.50.1169,8.35576343536377
359,8508.50.1169,8.054866790771484
360,8508.50.1195,7.257831573486328
361,8508.50.1195,7.420039176940918
362,8508.50.1195,7.0809221267700195
363,8508.50.1195,7.039525032043457
364,8508.50.1195,7.086270332336426
365,8508.50.1195,7.010647773742676
366,8508.50.1195,7.040226936340332
367,8508.50.1195,7.044635772705078
368,8508.50.1195,7.008305549621582
369,8508.50.1195,6.880279064178467
370,8508.50.1195,7.343738079071045
371,8508.50.1195,7.392037868499756
372,8508.50.1195,7.157665729522705
373,8508.50.1195,7.008495807647705
374,8508.50.1195,7.412622928619385
375,8508.50.1195,7.0514726638793945
376,8508.50.1195,6.979294776916504
377,8508.50.1195,7.27847957611084
378,8508.50.3861,9.223756790161133
379,8508.50.3861,8.434708595275879
380,8508.50.4362,8.55421257019043
381,8508.50.4362,8.55656623840332
382,8508.50.4362,8.610097885131836
383,8508.50.4362,8.984508514404297
384,8508.50.4362,9.085803031921387
385,8508.50.4362,9.60219669342041
386,8508.50.4362,8.87465763092041
387,8508.50.4362,8.78571891784668
388,8508.50.4362,8.916609764099121
389,8508.50.4362,9.665424346923828
390,8508.50.4362,9.961474418640137
391,8508.50.4362,8.59757137298584
392,8508.50.4362,8.577998161315918
393,8508.50.4362,10.806032180786133
394,8508.50.4362,8.606979370117188
395,8508.50.4362,8.702888488769531
396,8508.50.4362,8.590978622436523
397,8508.50.4362,9.624183654785156
398,8508.50.7685,5.96984338760376
399,8508.50.7685,5.753763198852539
400,8508.50.7685,5.897200584411621
401,8508.50.7685,6.130646705627441
402,8508.50.7685,5.423734188079834
403,8508.50.7685,5.6139936447143555
404,8508.50.7692,7.508827209472656
405,8508.50.7692,7.223273277282715
406,8508.50.7692,7.926076412200928
407,8508.50.7692,7.701465129852295
408,8508.50.7692,7.309432029724121
409,8508.50.7692,8.254817962646484
410,8508.50.7692,8.696718215942383
411,8508.50.7692,7.2348198890686035
412,8508.50.7692,7.18569278717041
413,8508.50.7692,7.240975856781006
414,8508.50.7692,6.98036527633667
415,8508.50.7692,7.050512313842773
416,8508.50.8006,9.659988403320312
417,8508.50.8006,9.108384132385254
418,8508.50.8006,8.951580047607422
419,8508.61.1195,9.840582847595215
420,8508.61.1195,10.960159301757812
421,8508.61.1195,9.30345630645752
422,8508.61.1195,11.139785766601562
423,8508.61.1195,8.877320289611816
424,8508.61.1195,9.802591323852539
425,8508.61.1195,9.933526992797852
426,8508.61.1195,9.419405937194824
427,8508.61.1195,9.102364540100098
428,8508.61.2704,8.669529914855957
429,8508.61.3230,10.286056518554688
430,8508.61.3230,10.3100004196167
431,8508.61.5039,10.115704536437988
432,8508.61.5039,8.581446647644043
433,8508.61.5039,8.641934394836426
434,8508.61.5039,9.447713851928711
435,8508.61.5039,8.610282897949219
436,8508.61.5039,8.331676483154297
437,8508.61.5849,9.400955200195312
438,8508.61.5849,9.246048927307129
439,8508.61.9262,5.707681655883789
440,8508.61.9262,5.496372222900391
441,8508.61.9262,5.264183044433594
442,8508.61.9262,5.820374011993408
443,8508.61.9262,6.1087541580200195
444,8508.61.9262,5.287151336669922
445,8508.61.9262,5.108452320098877
446,8508.61.9262,6.038121223449707
447,8508.61.9262,6.614542007446289
448,8508.61.9262,5.580124855041504
449,8508.61.9262,5.666346073150635
450,8508.61.9262,5.607972145080566
451,8508.61.9262,6.282558441162109
452,8508.61.9262,5.919154644012451
453,8508.61.9262,4.988857746124268
454,8508.61.9262,5.516690731048584
455,8508.61.9262,6.0355353355407715
456,8508.61.9262,5.004147529602051
457,8508.61.9262,6.430275917053223
458,8508.61.9262,5.711758613586426
459,8508.61.9262,6.227414131164551
460,8591.50.6054,7.205042839050293
461,8591.50.6054,7.733118534088135
462,8591.50.6054,7.559103965759277
463,8591.50.6054,6.087085723876953
464,8591.50.6054,6.352161407470703
465,8591.50.6054,6.5686564445495605
466,8591.50.6054,6.986783981323242
467,8591.50.6054,7.177271366119385
468,8591.50.6054,6.502179145812988
469,8591.50.6054,7.536080837249756
470,8591.50.6054,7.525519847869873
471,8591.50.6054,6.6698832511901855
472,8591.50.6054,7.788442134857178
473,8591.50.6054,6.491805076599121
474,8591.50.6054,8.788283348083496
475,8591.50.6054,6.289987087249756
476,8591.50.6054,7.1497802734375
477,8591.50.6054,6.839323997497559
478,8594.61.3897,4.893624305725098
479,8594.61.3897,5.384995460510254
480,8594.61.3897,7.637394905090332
481,8594.61.3897,7.7185773849487305
482,8594.61.3897,5.806816101074219
483,8594.61.3897,5.966310977935791
484,8594.61.3897,6.272648811340332
485,8594.61.3897,4.855281829833984
486,8594.61.3897,6.704159259796143
487,8595.06.5829,12.963480949401855
488,8595.06.5829,13.091178894042969
489,8595.06.5829,13.109416007995605
490,8595.06.5829,13.314135551452637
491,8595.06.5829,13.610943794250488
492,8595.06.5829,15.358078002929688
493,8595.06.5829,16.992795944213867
494,8595.06.5829,14.16533088684082
495,8595.06.5829,12.967899322509766
496,8595.06.5829,13.228585243225098
497,8595.06.5829,14.138836860656738
498,8595.06.5829,13.23619270324707
499,8595.06.5829,13.380232810974121
500,8595.06.5829,14.90757942199707
501,8595.06.5829,13.269895553588867
502,8595.06.5829,13.175673484802246
503,8595.06.5829,14.553023338317871
504,8595.06.5829,13.399650573730469
505,8595.06.5829,13.090493202209473
506,8595.06.5829,13.109729766845703
507,8595.06.5829,13.318445205688477
508,8595.06.5829,13.603697776794434
509,8595.06.5829,14.140748977661133
510,8595.06.5829,15.334977149963379
511,8595.06.5829,16.992656707763672
512,8595.06.5829,14.171290397644043
513,8595.06.5829,13.40715217590332
514,8595.06.5829,14.898860931396484
515,8595.06.5829,13.264463424682617
516,8595.06.5829,13.199556350708008
517,8595.06.5829,14.556797981262207
518,8595.06.5829,13.399518966674805
519,8595.50.5834,12.439655303955078
520,8595.50.5834,12.565756797790527
521,8595.50.5834,11.697783470153809
522,8595.50.5834,11.81352424621582
523,8595.50.5834,14.64482593536377
524,8595.50.5834,12.888727188110352
525,8595.50.5834,11.109601020812988
526,8595.50.5834,11.675115585327148
527,8595.50.5834,12.437646865844727
528,8595.50.5834,12.149347305297852
529,8595.50.5834,12.231832504272461
530,8595.50.5834,12.159382820129395
531,8595.50.5834,12.17579460144043
532,8595.50.5834,12.200986862182617
533,8595.50.5834,11.809000015258789
534,8595.50.5834,11.2886962890625
535,8595.50.5834,12.736106872558594
536,8595.50.5834,11.636858940124512
537,8595.50.5834,12.553465843200684
538,8595.50.5834,11.698240280151367
539,8595.50.5834,11.828409194946289
540,8595.50.5834,14.669927597045898
541,8595.50.5834,12.2573823928833
542,8595.50.5834,12.900598526000977
543,8595.50.5834,11.109813690185547
544,8595.50.5834,11.666829109191895
545,8595.50.5834,12.18587589263916
546,8595.50.5834,12.207423210144043
547,8595.50.5834,11.808282852172852
548,8595.50.5834,11.282626152038574
549,8595.50.5834,12.714991569519043
550,8595.50.5834,11.641561508178711
551,8610.26.0344,13.39876937866211
552,8610.26.0344,13.27307415008545
553,8610.26.0344,11.22712230682373
554,8610.26.0344,11.021303176879883
555,8610.26.2704,15.20347785949707
556,8610.26.2704,13.028660774230957
557,8610.26.2704,14.742034912109375
558,8610.50.5849,13.745264053344727
559,8610.50.5849,13.619587898254395
560,8610.50.5849,11.597702980041504
561,8610.50.5849,11.410324096679688
562,8610.61.4234,11.270315170288086
563,8610.61.4234,13.416410446166992
564,8610.61.4234,10.959864616394043
565,8610.92.5834,12.360737800598145
566,8610.92.5834,12.484338760375977
567,8610.92.5834,12.360737800598145
568,8610.92.5834,12.484338760375977
569,8610.92.5834,13.048267364501953
570,8610.92.5834,13.06129264831543
571,8610.92.5834,13.048267364501953
572,8610.92.5834,13.06129264831543
573,8610.92.5834,11.481776237487793
574,8610.92.5834,12.088648796081543
575,8610.92.5834,11.481776237487793
576,8610.92.5834,12.088648796081543
577,8610.92.5834,11.842453956604004
578,8610.92.5834,12.285677909851074
579,8610.92.5834,11.842453956604004
580,8610.92.5834,12.285677909851074
581,8610.92.6915,12.28519058227539
582,8610.92.6915,12.115265846252441
583,8610.92.6915,11.89521598815918
584,8637.61.1351,6.408165454864502
585,8637.61.1351,7.26226282119751
586,8637.61.1351,6.308542728424072
587,8637.61.1351,7.525021553039551
588,8637.61.1351,6.4513773918151855
589,8637.61.1351,6.564186096191406
590,8637.61.1351,7.368019104003906
591,8637.61.1351,7.363536357879639
592,8637.61.1351,6.606574535369873
593,8637.61.1351,6.557888984680176
594,8637.61.1351,6.427053928375244
595,8637.61.1351,6.24220085144043
596,8637.61.1351,6.4440202713012695
597,8637.61.1351,6.375450611114502
598,8637.61.1351,7.7146315574646
599,8637.61.1351,8.83893871307373
600,8637.61.1351,6.21558952331543
601,8637.61.5829,8.04187297821045
602,8637.61.5829,8.485981941223145
603,8637.61.5829,8.04187297821045
604,8637.61.5829,8.485981941223145
605,8637.61.5829,8.302092552185059
606,8637.61.5829,8.848429679870605
607,8637.61.5829,8.302092552185059
608,8637.61.5829,8.848429679870605
609,8637.61.5829,11.50022029876709
610,8637.61.5829,11.961234092712402
611,8637.61.5829,11.50022029876709
612,8637.61.5829,11.961234092712402
613,8637.61.5829,9.706546783447266
614,8637.61.5829,10.341633796691895
615,8637.61.5829,9.706546783447266
616,8637.61.5829,10.341633796691895
617,8637.61.5829,10.119660377502441
618,8637.61.5829,10.695901870727539
619,8637.61.5829,10.119660377502441
620,8637.61.5829,10.695901870727539
621,8637.61.5829,11.16625690460205
622,8637.61.5829,11.628067970275879
623,8637.61.5829,11.16625690460205
624,8637.61.5829,11.628067970275879
625,8637.61.5829,13.440950393676758
626,8637.61.5829,14.14333724975586
627,8637.61.5829,13.440950393676758
628,8637.61.5829,14.14333724975586
629,8637.61.5829,10.699310302734375
630,8637.61.5829,11.159679412841797
631,8637.61.5829,10.699310302734375
632,8637.61.5829,11.159679412841797
633,8661.61.8233,8.048158645629883
634,8661.61.8233,8.048158645629883
635,8661.61.8233,9.208708763122559
636,8661.61.8233,8.048158645629883
637,8661.61.8233,9.933782577514648
638,8661.61.8233,8.048158645629883
639,8661.61.8233,8.048158645629883
640,8661.61.8233,8.048158645629883
641,8661.61.8233,9.208708763122559
642,8661.61.8233,8.048158645629883
643,8661.61.8233,9.933782577514648
644,8661.61.8233,8.048158645629883
645,8661.61.8233,8.048158645629883
646,8661.61.8233,8.048158645629883
647,8661.61.8233,9.208708763122559
648,8661.61.8233,8.048158645629883
649,8661.61.8233,9.933782577514648
650,8661.61.8233,8.048158645629883
651,8661.61.8233,8.048158645629883
652,8661.61.8233,8.048158645629883
653,8661.61.8233,9.208708763122559
654,8661.61.8233,8.048158645629883
655,8661.61.8233,9.933782577514648
656,8661.61.8233,8.048158645629883
657,8661.61.8233,8.048158645629883
658,8661.61.8233,8.048158645629883
659,8661.61.8233,9.208708763122559
660,8661.61.8233,8.048158645629883
661,8661.61.8233,9.933782577514648
662,8661.61.8233,8.048158645629883
663,8661.61.8233,8.048158645629883
664,8661.61.8233,8.048158645629883
665,8661.61.8233,9.208708763122559
666,8661.61.8233,8.048158645629883
667,8661.61.8233,9.933782577514648
668,8661.61.8233,8.048158645629883
669,8661.61.8233,6.8058576583862305
670,8661.61.8233,6.8058576583862305
671,8661.61.8233,8.568325996398926
672,8661.61.8233,6.8058576583862305
673,8661.61.8233,9.207510948181152
674,8661.61.8233,6.8058576583862305
675,8661.61.8233,6.8058576583862305
676,8661.61.8233,6.8058576583862305
677,8661.61.8233,8.568325996398926
678,8661.61.8233,6.8058576583862305
679,8661.61.8233,9.207510948181152
680,8661.61.8233,6.8058576583862305
681,8661.61.8233,6.8058576583862305
682,8661.61.8233,6.8058576583862305
683,8661.61.8233,8.568325996398926
684,8661.61.8233,6.8058576583862305
685,8661.61.8233,9.207510948181152
686,8661.61.8233,6.8058576583862305
687,8661.61.8233,6.8058576583862305
688,8661.61.8233,6.8058576583862305
689,8661.61.8233,8.568325996398926
690,8661.61.8233,6.8058576583862305
691,8661.61.8233,9.207510948181152
692,8661.61.8233,6.8058576583862305
693,8661.61.8233,6.8058576583862305
694,8661.61.8233,6.8058576583862305
695,8661.61.8233,8.568325996398926
696,8661.61.8233,6.8058576583862305
697,8661.61.8233,9.207510948181152
698,8661.61.8233,6.8058576583862305
699,8661.61.8233,6.8058576583862305
700,8661.61.8233,6.8058576583862305
701,8661.61.8233,8.568325996398926
702,8661.61.8233,6.8058576583862305
703,8661.61.8233,9.207510948181152
704,8661.61.8233,6.8058576583862305
705,8661.61.8233,6.445616722106934
706,8661.61.8233,6.445616722106934
707,8661.61.8233,7.607270240783691
708,8661.61.8233,6.445616722106934
709,8661.61.8233,8.416364669799805
710,8661.61.8233,6.445616722106934
711,8661.61.8233,6.445616722106934
712,8661.61.8233,6.445616722106934
713,8661.61.8233,7.607270240783691
714,8661.61.8233,6.445616722106934
715,8661.61.8233,8.416364669799805
716,8661.61.8233,6.445616722106934
717,8661.61.8233,6.445616722106934
718,8661.61.8233,6.445616722106934
719,8661.61.8233,7.607270240783691
720,8661.61.8233,6.445616722106934
721,8661.61.8233,8.416364669799805
722,8661.61.8233,6.445616722106934
723,8661.61.8233,6.445616722106934
724,8661.61.8233,6.445616722106934
725,8661.61.8233,7.607270240783691
726,8661.61.8233,6.445616722106934
727,8661.61.8233,8.416364669799805
728,8661.61.8233,6.445616722106934
729,8661.61.8233,6.445616722106934
730,8661.61.8233,6.445616722106934
731,8661.61.8233,7.607270240783691
732,8661.61.8233,6.445616722106934
733,8661.61.8233,8.416364669799805
734,8661.61.8233,6.445616722106934
735,8661.61.8233,6.445616722106934
736,8661.61.8233,6.445616722106934
737,8661.61.8233,7.607270240783691
738,8661.61.8233,6.445616722106934
739,8661.61.8233,8.416364669799805
740,8661.61.8233,6.445616722106934
741,8661.61.8233,6.3299760818481445
742,8661.61.8233,6.3299760818481445
743,8661.61.8233,8.054558753967285
744,8661.61.8233,6.3299760818481445
745,8661.61.8233,8.620210647583008
746,8661.61.8233,6.3299760818481445
747,8661.61.8233,6.3299760818481445
748,8661.61.8233,6.3299760818481445
749,8661.61.8233,8.054558753967285
750,8661.61.8233,6.3299760818481445
751,8661.61.8233,8.620210647583008
752,8661.61.8233,6.3299760818481445
753,8661.61.8233,6.3299760818481445
754,8661.61.8233,6.3299760818481445
755,8661.61.8233,8.054558753967285
756,8661.61.8233,6.3299760818481445
757,8661.61.8233,8.620210647583008
758,8661.61.8233,6.3299760818481445
759,8661.61.8233,6.3299760818481445
760,8661.61.8233,6.3299760818481445
761,8661.61.8233,8.054558753967285
762,8661.61.8233,6.3299760818481445
763,8661.61.8233,8.620210647583008
764,8661.61.8233,6.3299760818481445
765,8661.61.8233,6.3299760818481445
766,8661.61.8233,6.3299760818481445
